benchmark_name,N,reps,cycles,instructions,L1-dcache-loads,L1-dcache-load-misses,L2-loads,L2-load-misses,LLC-loads,LLC-load-misses,avg_time_sec
numba_naive_mul,1024,30,168718492041,169586064738,67293094070,33406815190,28390440026,2253248,28382590851,2172573,1.103384757
numba_unrolled2_mul,1024,30,192646492533,469117307994,67328557444,33430192504,19365331289,1879613,19360238027,2035890,1.264070148
numba_unrolled4_mul,1024,30,188184464204,444281163347,67394294619,33439757444,22202348401,1897098,22197668224,2108133,1.234850824
numba_unrolled8_mul,1024,30,185702479969,423451830996,67390679737,33412807446,33300443099,1897727,33293741184,2216148,1.205871739
numba_unrolled16_mul,1024,30,183650783413,413286652012,67559182656,33407377811,33296684129,2019694,33287953730,2322700,1.205854571
numba_parallel_naive_mul,1024,30,364626167552,186150480014,68393765490,31139587762,27621443616,2035059,27569977217,2142768,0.181168307
numba_parallel_unrolled2_mul,1024,30,414997744064,381289288981,68403445542,32898926073,25084925548,1877343,25064418114,1884461,0.214017142
numba_parallel_unrolled4_mul,1024,30,428415413856,439704428537,68363930098,33087433800,20038872354,1844283,20042700961,2055172,0.224796368
numba_parallel_unrolled8_mul,1024,30,427554106055,426971545225,68254550581,31566034042,31383353354,1810244,31392375177,1973995,0.221534780
numba_parallel_unrolled16_mul,1024,30,419682432845,416508461878,68386125156,31408904397,31180040002,2225546,31169271416,2315362,0.225108424
numba_naive_mul,2048,30,3645226764081,1344277503529,535222084845,267123774845,246022053769,27541611462,246018760474,27535053553,25.094195166
numba_unrolled2_mul,2048,30,1859570245015,3736059733698,534390705293,266956158355,180828185643,1459435468,180800817496,1459867735,12.214229893
numba_unrolled4_mul,2048,30,1843436630321,3537276042555,534659078670,267002005713,266302597381,2126744518,266265166771,2127815973,12.170992193
numba_unrolled8_mul,2048,30,4955314679866,3377667128262,536317200842,267222365042,264279185269,26797221639,264251230495,26792697380,23.429826174
numba_unrolled16_mul,2048,30,3496560540726,3292382884949,536251397651,267034812905,265377510623,10573596793,265327795782,10566726262,26.244382166
numba_parallel_naive_mul,2048,30,5527416562556,1448678817949,536659760119,185304579751,172616630026,3622741773,172558867156,3617173701,2.392261461
numba_parallel_unrolled2_mul,2048,30,7044130361333,3014746872468,537225669074,149590939840,147598094853,2190435093,147606468276,2180495609,3.294244984
numba_parallel_unrolled4_mul,2048,30,7448549957136,3481370438964,537207410597,145895338252,144062332642,2015481845,144071236654,2004947858,3.495168015
numba_parallel_unrolled8_mul,2048,30,6830127401825,3380849890161,537054404583,145002325715,143591833540,1715798774,143585723373,1705842228,3.374038481
numba_parallel_unrolled16_mul,2048,30,6405951746947,3297260275245,537422479002,143413562909,142060299734,1471596213,142076167583,1462928439,3.254377095
