benchmark_name,N,reps,cycles,instructions,L1-dcache-loads,L1-dcache-load-misses,L2-loads,L2-load-misses,LLC-loads,LLC-load-misses,avg_time_sec
numba_reordered_ijk_mul,1024,30,169116039433,170089473245,67438405968,33416757277,28033769661,2601070,28028299225,2684620,1.114823305
numba_reordered_ikj_mul,1024,30,12882325951,19093954162,9150406994,2127327676,526709036,2388653,526711061,2624399,0.066910469
numba_reordered_jik_mul,1024,30,175359094936,170227471818,67506173133,35467147224,28550358668,2380791,28542892205,2518399,1.138562577
numba_reordered_jki_mul,1024,30,493122624510,138784717201,68096603059,97273897846,51853456994,6210195,51850296627,5942583,3.244625795
numba_reordered_kij_mul,1024,30,14963296485,19137324299,9184223125,2162942849,394587543,4438709,392762043,4250714,0.085205263
numba_reordered_kji_mul,1024,30,487589437102,138634905068,68001363988,95283598953,51983422005,9012258,51985528661,9021827,3.232346451
numba_parallel_reordered_ijk_mul,1024,30,387215255019,192140304936,68877976449,32429817080,28970035281,2995360,28965142711,2732018,0.198358484
numba_parallel_reordered_ikj_mul,1024,30,26071845935,22706692577,10184041267,1591316519,154755656,2274250,153998938,2539127,0.013148280
numba_parallel_reordered_jik_mul,1024,30,420527377343,192619292398,69002309018,35415894794,29968292262,84937983,29970141061,85038174,0.214979443
numba_parallel_reordered_jki_mul,1024,30,1031989674206,143982579326,69559771791,81928964313,43902811335,19932335,43898077012,20420297,0.560806983
numba_parallel_reordered_kij_mul,1024,30,90266623271,48018870383,16704500010,2695778056,484984609,3014615,488699336,3162562,0.045227323
numba_parallel_reordered_kji_mul,1024,30,1058252839718,143560565808,69378543712,89092787005,41585181321,7508692,41563996530,6917298,0.562112057
numba_reordered_ijk_mul,2048,30,3787103589049,1345363913836,535188804726,266909329312,246898601246,29325960778,247822171006,28980498010,10.344192070
numba_reordered_ikj_mul,2048,30,132319604464,130441705137,67486895951,16724907932,3603213767,1000877340,3604881517,998871896,0.857604005
numba_reordered_jik_mul,2048,30,4056907705545,1345926625070,535767077589,283664573737,244490800350,39083998507,244464844895,39052205549,26.133677508
numba_reordered_jki_mul,2048,30,5438561611752,1087042490275,538180786250,793961172654,454710690647,39030874187,454665193020,39006110030,35.011368853
numba_reordered_kij_mul,2048,30,178008117554,130786272936,67610325967,16856989926,3046577628,1118079522,3046546858,1114780344,1.165759059
numba_reordered_kji_mul,2048,30,5326214273476,1086303009441,537737402060,788306615856,478715026583,26193126998,478600824770,26188232248,35.228922902
numba_parallel_reordered_ijk_mul,2048,30,5186463622531,1448214008713,536477959856,168042345200,157580157457,2445604762,157566566621,2439451120,2.442688308
numba_parallel_reordered_ikj_mul,2048,30,218769425795,131603893202,68128935448,9013088383,1319730108,206669705,1325912276,206944781,0.124893467
numba_parallel_reordered_jik_mul,2048,30,6800722699753,1451213301014,537549479474,283996298656,248403556929,15038480944,248245567506,15042964627,3.290215441
numba_parallel_reordered_jki_mul,2048,30,44049596082444,1148644109422,553895392810,728523704416,314667429273,76321524542,314416579493,76251659804,21.841124022
numba_parallel_reordered_kij_mul,2048,30,859658447860,238858788131,95787916564,17502269523,1764744445,660091777,1764500921,659776817,0.405728522
numba_parallel_reordered_kji_mul,2048,30,39187969537072,1140103412271,551582423098,749574481747,305707447080,83556042176,305617720386,83531375984,18.127507323
